Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
31.4,23.7,63.83696747,84.86984253,27.37111378,23.48985979,4.884269228,28.37558444,0.384063827,0.68890413,0.538599386,0.629486826,0.0071836190000000005,0.500921595,0.007137209,0.0,37.5776,127.083,59.8324,2.6865,4984.21582
31.4,26.0,57.89876556,93.90919495,32.56688871,25.53192166,6.462242692999999,51.30470308,0.5563207170000001,0.489596032,0.043259276,0.026272415,0.045744255,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5354.40332
28.6,25.2,88.41945648,94.71573639,27.21158763,25.00871872,10.45511754,82.14982796,0.75040484,0.88709368,0.688251405,0.568404775,0.31237401600000003,0.295392523,0.008201052,0.0,37.5776,126.838,12.37,0.0985,5799.268066
30.8,22.3,79.57471466,98.63562775,24.00453798,21.28674168,5.528305102999999,39.69988835,0.443477244,0.764086707,0.7451908709999999,0.5777650360000001,0.012188191999999999,0.390329136,0.9865892279999999,0.0,37.645,127.022,45.716,2.5348,4960.18457
31.0,25.7,78.09442139,92.15278625,28.75553732,25.53693718,8.446186185,63.78831013,0.536057428,0.789336247,0.501092664,0.15779046,0.079284326,1.586116128,0.0,0.0,37.5372,126.891,15.5876,0.1554,5309.287109000001
32.2,24.3,42.09881973,71.25221252,34.9108095,27.63798666,5.786424369,12.43400828,0.244983743,0.30927742,0.18959020000000001,0.5948307279999999,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,4798.212890999999
27.8,19.8,44.53193665,71.94638062,28.88480293,22.55126387,8.041151285,34.41846434,0.41241258700000005,0.329981084,0.504278472,0.429843453,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5844.241699
29.1,20.4,41.46188736,91.80423737,30.6397327,21.622505399999998,5.643205096,81.71078978,0.015233336,5.6200000000000004e-05,0.158608271,0.181425874,0.0,0.0,0.0,0.004805803,37.4967,126.82600000000001,50.9312,0.4125,4471.100586
26.7,23.4,51.31728745,94.76531219,31.71052449,23.60569132,6.441977054,42.27609849,0.830599161,0.444934847,0.164254578,0.010829354,0.08695467300000001,0.020253578,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5868.875
26.3,21.1,49.43071747,90.85281372,29.46834104,21.91369368,4.616558223999999,37.70902022,0.755900033,0.408346414,0.41576243,0.51909522,0.025824162,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5708.634765999999
27.1,24.3,60.18156052,94.66894531,27.01135936,22.53593016,6.482237786000001,123.88611680000001,0.20747751600000003,0.151905119,0.034775456,0.161039455,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4480.061522999999
31.9,20.7,51.4722023,89.08406067,31.52586789,23.53919699,5.503487512,127.510427,0.44907633,0.381315801,0.16421354400000002,0.097497024,3.15e-05,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5634.69043
32.4,24.3,31.49479675,89.32543945,33.43034448,24.37060074,5.928513934,35.7951775,0.148229067,0.421108652,0.267930499,0.073564945,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5141.434082
28.9,25.0,81.82669067,91.98868561,28.20069775,25.44002917,8.833239793999999,59.92104117,0.7786241999999999,0.854013522,0.654001295,0.626534397,0.0013947529999999999,6.1230975789999995,0.0,0.0,37.5102,127.086,21.9668,0.1332,5802.83252
29.6,26.5,58.18691635,93.57245636,29.93279402,24.70883011,6.9388098320000005,78.83937581,0.662197191,0.574257235,0.09793531400000001,0.018874811000000002,1.685459559,1.2256709129999999,0.0,0.0,37.5102,127.086,21.9668,0.1332,5477.486816
28.2,25.8,59.08298492,93.89133453,27.74027698,22.1805461,5.571800381,57.54737544,0.9132885620000001,0.602126526,0.331221193,0.080616631,20.94128404,0.077628324,0.002544369,0.0,37.5237,126.90899999999999,17.2956,0.2223,4814.346191
30.1,21.8,70.75771332,97.71020508,25.93192417,22.09147536,3.419272289,30.0180191,0.338612743,0.61140489,0.619563436,0.628081612,0.0,0.001118425,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5109.80957
29.0,26.5,52.99713516,93.2401123,30.67775582,24.58550807,6.866672803999999,47.66317876,0.660419639,0.586753973,0.056425752,0.010728898999999998,1.654557946,0.200919514,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5490.469727000001
29.6,24.4,55.93227386,88.34124756,30.14422358,24.73535472,5.117953400000001,73.43989444,0.20808563600000002,0.056474135999999994,0.347575979,0.454069968,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5498.5625
32.5,23.1,35.91561508,86.27122498,32.66605862,24.37243107,6.144566188,85.55083497,0.002906759,0.012379013000000001,0.0,0.142740489,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4879.457031
26.2,21.0,70.50534821,88.93031311,24.50626893,21.83502892,4.009738843,28.52414827,0.372296485,0.378711345,0.58001027,0.391129754,0.0,0.0,0.10511686199999999,0.0,37.4697,126.91,52.518,1.5629,5845.816895
32.9,26.9,70.29227448,94.30224609,30.94448926,27.13276253,8.309695363,40.86830445,0.430138139,0.55032204,0.260388894,0.236143043,0.549803654,0.016756238,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5248.685547
33.3,25.3,45.82307053,84.10181427,31.46307563,27.14068656,5.932763884,35.10885018,0.14237667699999998,0.178354475,0.209296432,0.04530403400000001,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5100.811035
28.8,24.5,81.81484222,94.01301575,28.09293857,24.35732879,10.20723293,65.47437819,0.815448834,0.750356134,0.8400494279999999,0.7525624959999999,4.495545745,0.028004822000000002,0.062591281,0.009340811999999999,37.5507,127.135,35.038000000000004,0.5055,5789.660645
31.7,25.3,45.67729568,69.70399475,33.20175078,25.90404245,6.738944013999999,16.75305863,0.260447037,0.514096541,0.296282421,0.369181427,0.0,0.033609206,0.016797153000000002,0.0,37.4967,126.927,30.968000000000004,0.618,5602.112793
36.5,27.0,44.60931778,84.52433777,35.63952256,27.12331294,6.508738806,21.50075587,0.021809187999999997,0.0,0.12584726599999999,0.100851602,0.0,0.005465518000000001,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5266.51416
33.6,23.1,44.77198029,67.9047699,33.91895855,26.99571984,6.245278517000001,26.76042803,0.19929869,0.324882656,0.18873178100000002,0.590741225,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4846.348145
30.9,23.3,51.60772324,92.86273956,28.96811357,22.22444926,5.817542215,61.27481198,0.850641883,0.413538188,0.382542073,0.07703540099999999,0.614849011,0.226191468,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5474.605957
28.3,22.4,41.41666412,87.38500977,26.41663735,20.89832685,10.02636659,56.87234036,0.547953449,0.137551576,0.00019267400000000002,0.029696429,0.88867424,0.061981657999999995,0.0,0.0,37.5776,127.083,59.8324,2.6865,5861.027344
32.1,25.2,53.92131805,82.83425140000001,31.40783565,25.49545027,5.704967598,142.8540357,0.45141176,0.389590294,0.181670025,0.230466032,0.020729078999999997,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5612.043945
27.9,20.3,57.11125565,89.17147827,27.08754538,21.90840752,4.684170087,20.21933273,0.618732511,0.7507929059999999,0.504101143,0.335954291,0.0,0.000574964,0.0,0.0,37.5776,127.083,59.8324,2.6865,5810.170897999999
34.4,26.2,70.55043793,97.84503937,29.488173,25.18942149,6.59246405,80.15233481,0.175736694,0.28113449,0.096638741,0.096544134,4.84e-05,0.001889587,6.91e-05,0.0,37.645,127.022,45.716,2.5348,5437.578125
35.3,26.6,60.07236481,89.25840759,31.78818782,26.3831087,5.672968199,136.3011187,0.41689553,0.215717436,0.20898931699999998,0.04704534900000001,0.002629945,0.0,2.84e-05,0.0,37.5776,126.838,12.37,0.0985,5168.971191
34.2,25.6,53.44961929,93.23043823,33.22360078,26.1698191,6.878939647999999,91.09748379,0.088172495,0.158085636,0.080196453,0.0007328139999999999,0.0,0.007068921,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5213.896973
34.2,26.7,48.09873581,74.53974915,35.26192139,27.5278506,6.12875402,49.70542645,0.289413979,0.052999789000000005,0.128395023,0.029991995,0.12053241099999999,0.008723118,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5304.320313
29.5,22.3,77.69750214,91.57932281,28.889513399999995,24.09740606,11.82773145,65.14689119,0.794422555,0.673488228,0.80818273,0.076233188,9.787598928,0.0,1.2369939970000001,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4728.781738000001
29.3,25.1,64.20850372,86.36292267,29.829417100000004,27.40310061,8.127733568,15.63043867,0.42066052600000003,0.372257544,0.426318597,0.22625320899999998,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5365.884765999999
30.8,23.5,52.37875366,90.72527313,32.23899116,24.690729100000002,5.859914795,55.30737819,0.088498256,0.164964206,0.148170009,0.18832998399999998,0.0,0.0,0.007856742,0.0,37.6046,127.03200000000001,44.7624,0.5141,5666.851563
32.8,25.4,53.08694839,86.02210999,31.71258755,27.05086625,7.73873351,12.40724826,0.324492261,0.378100114,0.181873418,0.072929995,0.0,0.041809956,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5445.730469
25.7,23.5,71.32749176,93.77600861,24.14684262,20.43318044,6.51225551,53.45681516,0.7094217159999999,0.651813522,0.723728163,0.90358698,0.23727413600000002,0.5884676289999999,0.093666519,6.892902492999999,37.5776,127.083,59.8324,2.6865,4917.379883
27.0,20.5,39.87288284,82.45204926,27.44813083,16.61863325,6.51171877,170.8243793,0.0,0.0,0.077905442,0.446219039,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4558.074707
23.8,16.7,46.39023972,85.24729156,25.87317919,17.15704809,5.8936121560000005,77.06270617,0.068987013,0.011125455,0.39665001,0.275363364,0.0,0.0,0.758154343,0.094226395,37.6046,126.991,212.335,2.785,5975.67627
33.1,25.6,36.72714233,91.2954483,31.44743727,22.87466104,8.238096764,121.03995559999998,0.089522478,0.06775094200000001,0.0,0.094966693,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5772.487305
34.4,22.1,53.89652634,86.16499329,27.33899502,23.99002421,16.20148337,96.82455858,0.59363646,0.377984571,0.164503524,0.0015655110000000001,0.266814377,0.24591421800000002,0.0,0.0,37.5372,127.085,28.7,0.6233,5555.624511999999
27.3,19.3,31.60084724,83.78858185,27.88022576,19.85815736,7.863376766,121.826659,0.014908353000000001,0.002881918,0.003564302,2.1899999999999997e-05,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5841.537598
34.7,27.5,41.22959518,80.56417847,36.44777514,27.41956808,5.605118831,37.78539884,0.080704675,0.190992771,0.108406809,0.03263976,0.0,0.002365236,0.0,0.0,37.5776,127.083,59.8324,2.6865,5111.087890999999
28.2,24.5,47.09509277,89.18335724,32.71194248,23.90527991,4.511507312,80.53195055,0.447700673,0.307110603,0.011201333,0.051947444,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5409.069824
31.8,21.6,44.00569534,71.94241333,30.48747151,23.24128092,6.870733112000001,47.74854771,0.026348035,0.124600574,0.424025611,0.317238546,0.0,0.0,0.000558364,0.0,37.5776,126.93799999999999,75.0924,1.7678,5868.875
31.7,23.5,51.15639496,85.38563538,29.69472429,24.43264603,6.411812464,55.69031231,0.175333607,0.281865702,0.211470522,0.162906996,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5864.000977000001
24.9,18.6,52.55402374,78.84683228,25.36972919,17.38314994,8.04936407,83.09174283,0.11764628699999999,0.196007486,0.151045858,0.52098458,0.0,0.0,0.0,0.0065029269999999995,37.6046,126.991,212.335,2.785,5841.619140999999
24.9,15.8,59.00359726,84.63121033,24.22768928,20.36190331,6.912671347000001,62.02297044,0.19463285600000002,0.304831383,0.614591484,0.743846905,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5827.258789
26.4,22.6,33.79249191,86.74524689,32.97195426,22.14469634,9.613090833,16.6006762,0.041203697000000004,0.015246073,0.297933625,0.006155003,0.000685414,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5239.072265999999
25.2,18.1,51.86990356,79.79869843,23.72595592,17.76051983,5.794454793,75.29153995,0.076432736,0.40790948299999996,0.429026281,0.578956013,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4769.281738000001
33.7,25.3,37.77087021,80.27617645,37.35302979,27.226408000000003,5.611965229,60.14440751,0.046497105,0.019910193,0.087577566,0.065394483,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5327.157715
27.3,19.8,48.01959229,88.10311127,30.377064500000003,21.07607301,6.076080162999999,78.94401836,0.010897215,0.006173144,0.125679597,0.098735948,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5668.401855
33.1,24.7,58.88646698,91.99602509,32.66365987,23.74853655,6.347624838,149.5232934,0.025466466,0.026282577,0.015239626000000001,0.061758274,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5654.115723
28.4,22.8,53.49436569,91.16558075,33.18675208,24.8452221,5.921512634,45.57388186,0.58705684,0.45852943700000004,0.18398171600000002,0.082423506,0.004881256,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5275.238281
23.5,20.1,53.79617691,93.33817291,28.83094367,20.12962923,5.245535533,60.05982065,0.374017912,0.22715897300000001,0.16635044599999999,0.096104601,0.0,0.0,0.005553570999999999,0.003484251,37.6046,127.03200000000001,44.7624,0.5141,5039.694336
30.1,23.7,55.10900879,91.63404846,27.661763300000004,24.58153255,6.059746365,45.51050099,0.48013854200000006,0.6738449000000001,0.206320964,0.015839892,0.016912609,0.1745296,0.025003317,0.0,37.5237,126.90899999999999,17.2956,0.2223,5517.208008
29.8,24.1,83.1492157,92.80851746,26.41071554,24.902953699999998,10.02395997,46.329246999999995,0.70474736,0.652672977,0.611653056,0.49377600299999996,0.033464743,0.095510351,0.079152228,0.0,37.4967,126.82600000000001,50.9312,0.4125,5657.855469
30.3,23.3,61.60259628,90.05885315,31.00496214,24.43716169,5.739487112000001,52.13946585,0.207708105,0.137533986,0.08234079799999999,0.082339914,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5708.634765999999
31.0,22.9,56.202087399999996,85.06109619,28.58072726,22.61256734,7.63040476,51.30340226,0.330227405,0.34413381299999996,0.561697307,0.467135617,0.0,0.0017537129999999998,0.043389185999999996,0.23306481899999998,37.5372,127.085,28.7,0.6233,5190.547852000001
33.2,26.3,35.65390396,80.75930023,33.17647282,24.63930869,4.980673035,101.6380412,0.203285324,0.009663965,0.0,0.009832674,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4852.554199
35.3,26.2,80.23658752,95.09048462,29.03506615,26.77327922,4.18462723,54.08025726,0.290183677,0.710760615,0.8194856629999999,0.32205149899999996,0.0,0.001603895,3.4054323369999997,0.0,37.5507,127.135,35.038000000000004,0.5055,5024.069336
30.2,27.1,61.71384811,94.62837219,30.14143298,26.49208627,5.127614329,39.77120262,0.6241236720000001,0.574875719,0.496538615,0.267389754,1.4284132619999999,0.05084953,0.305540786,0.0,37.5507,127.04,26.298000000000002,0.5721,5549.185059
27.2,17.7,43.51078415,92.19499969,29.91510331,22.52158699,6.870065092999999,27.78807773,0.295790616,0.15269160699999998,0.025203392999999998,0.051247743,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5179.077147999999
29.0,24.0,84.04877472,91.92289734,26.811299100000003,25.3653032,10.10010628,38.76842574,0.7458513240000001,0.9044327409999999,0.55489801,0.575067195,0.03605006,2.8177434439999995,0.009697011,0.0,37.5507,126.93700000000001,30.0464,0.8552,5614.786621
24.3,22.9,54.110855099999995,86.22668457,31.0769261,23.65726194,7.661355893,74.07541409999999,0.250407337,0.165872076,0.141377857,0.17308193100000002,0.0,0.0,0.021714868999999998,0.0,37.4562,126.955,208.507,5.1782,5117.305176
26.8,20.0,65.81620789,90.73552704,25.46586297,21.69876257,3.53537932,36.431399400000004,0.262357577,0.31760378300000003,0.547412363,0.33224783199999997,0.0,0.0,0.056966367000000004,0.000755965,37.6046,127.03200000000001,44.7624,0.5141,5851.499511999999
26.0,23.9,71.29299927,96.39913940000001,29.96937719,23.27170176,6.849237561,59.50925772,0.71657532,0.7683190940000001,0.34022957,0.32810430399999996,5.793647802000001,0.288048073,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5730.027832
27.7,21.9,67.05040741,94.9132309,27.56651519,22.88956771,3.8901740310000004,63.52309116,0.213181678,0.483809394,0.393615923,0.044836588,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,4949.122559
31.1,18.9,39.38217926,78.03517151,29.10700383,21.30684844,5.1652456319999995,89.46372096,0.26786604399999997,0.301568381,0.356420109,0.5935272,0.0,0.0,0.0,0.007525596999999999,37.5507,127.135,35.038000000000004,0.5055,5818.317383
28.4,21.8,58.70663452,92.16476440000001,28.94633627,21.97164343,3.5766152439999996,81.80243786,0.740650252,0.43240559799999995,0.342392785,0.518770149,0.0026987020000000003,0.0,0.001707683,0.0,37.5507,127.135,35.038000000000004,0.5055,5671.518555
27.9,22.6,54.1163826,83.7817688,30.72853203,23.28411956,8.445366352999999,114.5605102,0.23128083800000002,0.16475483900000001,0.210047627,0.410844231,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5360.637207
29.6,22.2,40.48014832,93.31255341,33.19852318,22.87929039,5.396576583,147.89509650000002,0.16349376599999998,0.230189738,0.076262311,0.170420008,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5720.304688
28.3,23.9,35.73020935,77.69659424,29.12052778,22.1249741,7.603857318999999,14.416495499999998,0.18704944,0.147082203,0.215293502,0.312535081,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4456.024414
25.8,22.8,56.38785934,98.69831085,29.14453862,21.97571879,4.7273206210000005,86.68449825,0.752367881,0.508496952,0.230493495,0.45339644700000004,0.503854792,0.04539177,0.011378847,0.012088637,37.645,127.022,45.716,2.5348,5583.532715
30.1,24.6,74.98360443,90.09294128,29.42437771,24.89136654,12.72789974,60.33882662,0.705866103,0.639969635,0.7914401759999999,0.134983288,3.502841632,0.0,2.15040658,0.0,37.5507,127.04,26.298000000000002,0.5721,4723.027344
30.3,25.0,58.242706299999995,90.11063385,30.57789984,23.11445872,7.7414249779999995,114.75406809999998,0.226281335,0.162954867,0.21404601399999998,0.42800250700000003,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5299.466797
27.8,22.5,51.78120804,92.57404327,29.66286557,21.14236399,8.793535372000001,136.2970762,0.233981988,0.242542065,0.035643109,0.0,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5848.15625
28.4,22.4,49.16656494,91.00843811,31.23373686,22.99270392,6.406414141,70.87311467,0.727452147,0.150393252,0.184783785,0.179406304,5.440663647,0.017427495,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5832.412109000001
32.0,23.7,39.90343475,89.95796967,26.82894916,22.10157522,10.71390333,40.24081103,0.800150371,0.630799563,0.349943161,0.151953848,0.607521093,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4625.583008
31.3,25.5,73.69120789,95.38748169,28.28737843,25.30546415,7.821380536,27.09764493,0.793535711,0.831587635,0.799192997,0.575729449,0.35002634200000005,6.518368085,0.36565651200000004,0.01020436,37.5776,126.93799999999999,75.0924,1.7678,5604.878906
32.0,27.0,47.31362534,82.09632111,31.62130201,25.08296969,6.715069741000001,113.16922509999999,0.055522027,0.07656204,0.167570385,0.65840986,0.0,0.0,0.0,0.00518559,37.5102,127.086,21.9668,0.1332,4635.936522999999
30.3,24.0,74.30730438,88.78137207,27.96025508,25.32953733,5.386809031,67.9964091,0.35000459799999994,0.452218269,0.49754906200000004,0.43700610799999995,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5176.493164
29.9,24.4,43.43267441,76.22187805,33.20925977,25.36548958,6.906904707000001,56.56183489,0.232280183,0.169393687,0.227293418,0.39044532299999996,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5248.685547
28.6,21.6,55.84825134,92.35749054,27.36882309,22.25288294,7.052800834,54.97618751,0.5462871539999999,0.33631431799999995,0.492696585,0.506336504,0.020839771,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5764.948242
20.3,15.7,47.45075989,87.87702942,20.28312882,14.27264631,6.452666163,68.70989979,0.616097669,0.648795009,0.46076605200000004,0.092163185,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4654.086426
31.5,23.2,47.787116999999995,84.45085144,31.55960923,24.82667609,6.713365078,50.19651409,0.047251552999999995,0.170331326,0.10079629400000001,0.074615028,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5650.245605
31.1,21.6,38.5198555,93.83770752,27.23995181,19.14585789,5.842105289,116.36247970000001,0.0,0.002097505,0.06402820599999999,0.048135965999999995,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,4664.901367
32.5,22.9,50.659961700000004,80.27933502,33.12712467,25.83766286,7.2156649029999995,63.00986862,0.10906543099999999,0.026470142000000002,0.020702342,0.163574564,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5749.513672
24.4,20.3,41.47164536,93.06108856,29.95162098,20.16131601,8.372485022000001,134.2731379,0.015547891000000001,0.0,0.18207954,0.00040903099999999997,0.002676702,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5388.140136999999
26.4,19.8,63.78824997,96.91012573,26.09306958,18.63258127,6.6131038470000005,118.3201613,0.09210365699999999,0.083509736,0.046512015999999996,0.040687581,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5140.230957
29.0,21.7,32.87701416,75.82504272,31.4419563,20.34043465,9.710340579,54.7146585,0.005949886999999999,0.084125391,0.248603627,0.518127926,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5248.685547
26.5,24.0,48.44046783,87.13308716,31.80974707,24.76872523,7.845304852000001,27.19619771,0.503097357,0.2207419,0.35441092700000004,0.17694376899999997,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5670.620117
27.5,18.1,65.50678253,90.41672516,21.19542804,17.09773097,12.7072612,134.2675219,0.140667773,0.18976352800000001,0.736878021,0.831051237,0.0,0.0,0.070596736,0.197081124,37.5776,126.838,12.37,0.0985,4440.394043
26.8,25.5,64.99822998,93.55253601,29.67706149,25.27345982,5.827196637999999,46.73391473,0.322860155,0.531354236,0.294008352,0.210353696,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5591.03418
31.9,24.4,50.42127991,71.85398102,28.02260719,23.67902824,6.308154007000001,26.96707686,0.401045462,0.49289494799999994,0.570227816,0.6471108,0.0,0.0,0.0,0.064672384,37.5776,127.083,59.8324,2.6865,5715.945801
28.1,23.8,35.60741806,74.8034668,32.87370841,22.79651146,5.214488645,52.11368926,0.25690772,0.085824137,0.059385302,0.07215717,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5832.537598
27.5,24.7,59.85261536,95.9491272,31.28817489,24.05613371,5.830939526,92.38168009,0.037045041,0.14840154,0.176586438,0.517607055,0.0,0.0,0.04456925900000001,0.0,37.6046,126.991,212.335,2.785,5152.121094
31.0,24.1,65.52217102,91.15923309,27.68082395,22.96795835,12.50106831,100.761024,0.574738029,0.872533172,0.755782352,0.630178305,1.195706706,6.931812486,0.247168981,2.898612668,37.5102,127.042,54.6384,0.1457,5868.374511999999
29.8,23.2,36.61981583,82.69264984,32.70337699,21.90582422,6.125353147999999,36.76980054,0.092586346,0.07152902400000001,0.037066541,0.025184036,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5048.783691
30.8,21.0,50.65090179,93.9322052,31.81459471,22.65696546,4.658999253999999,129.814147,0.065190847,0.111626529,0.16527835800000001,0.15913935199999998,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5038.491699
34.4,22.5,62.51829910000001,87.66532135,27.09735944,23.7676681,16.14626873,123.00417279999999,0.563651675,0.33908975399999997,0.12420240699999999,0.0,0.334241635,0.09335917,0.0,0.0,37.5372,126.891,15.5876,0.1554,5539.772949
29.2,19.9,49.79772186,77.16523743,26.29773309,22.67909525,6.068644802000001,36.27138265,0.224138064,0.33106358,0.597641304,0.7256039879999999,0.0,0.0,0.0,0.001847454,37.5237,126.90899999999999,17.2956,0.2223,5678.131836
28.3,20.5,64.84159851,84.75297546,25.26519383,22.45048302,4.522287885,24.84952803,0.336025247,0.345177316,0.586163353,0.328531828,0.0,0.0,0.063117004,0.0,37.5507,126.93700000000001,30.0464,0.8552,5849.007324
28.9,21.9,58.4749794,92.87101746,30.50179363,22.09121576,4.20692716,108.11173729999999,0.25651527,0.297016935,0.353235054,0.556227144,0.0,0.0,0.10660640099999999,0.193128208,37.6181,127.09899999999999,53.4712,0.6970000000000001,4906.118652
29.0,19.1,51.18490982,90.28324127,27.96720343,20.46410534,5.223327249,102.584988,0.072502875,0.117175112,0.207383785,0.184726532,0.0,0.0,0.0,0.003133216,37.5507,127.135,35.038000000000004,0.5055,4524.760742
29.5,21.0,33.58047104,81.94714355,29.02970164,20.36987482,4.807747841,51.05849576,0.125923369,0.255383357,0.171381852,0.093691071,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4466.529297
31.1,21.1,62.44474411,87.55886078,27.72096635,22.6556069,6.784176519,52.55415169,0.44767524700000005,0.279621978,0.450089129,0.637105612,0.048603729000000005,0.0,0.0,0.022391143,37.4967,126.82600000000001,50.9312,0.4125,5871.54541
28.9,20.4,38.88868713,77.03687286,28.92009958,19.77590333,5.142373045,54.52359982,0.042496615999999994,0.287642762,0.062358088,1.45e-06,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,4581.376465
25.8,22.8,88.56776428,96.42157745,26.39240137,23.99138171,7.535354495,45.00916473,0.795752219,0.590809238,0.7302792490000001,0.548379396,0.41825509899999996,0.259923306,0.141846721,0.06296553099999999,37.5507,127.135,35.038000000000004,0.5055,5566.146973
24.8,19.9,82.33135223,90.90583801,20.80488978,16.92776803,14.5029885,85.17888888,0.76945743,0.9498239690000001,0.9666906559999999,0.8116494409999999,0.41362873299999997,1.465975205,4.861343026,0.750401621,37.5372,126.891,15.5876,0.1554,4403.272949
34.6,28.2,65.65610504,88.59905243,32.27902694,28.56898686,5.136490663,119.21801059999999,0.47341596799999996,0.600010779,0.164746077,0.13078631300000002,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5280.373535
29.6,21.6,38.59883118,76.79452515,34.0514172,24.25939397,5.9850646560000005,12.48592474,0.36993019,0.146302275,0.422583718,0.142458059,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5794.317871
32.0,25.4,47.93525314,88.85046387,33.49058717,24.91342447,5.772778084,154.2582114,0.079166366,0.085846616,0.015662201,0.082125342,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5275.314941
